"id","League","Date","Faltas_Away","Faltas_Home","Fuera de Lugar_Away","Fuera de Lugar_Home","Goles_Away","Goles_Home","Posesion_Home","Salvadas_Away","Salvadas_Home","Tarjetas Amarillas_Away","Tarjetas Amarillas_Home","Tarjetas Rojas_Away","Tarjetas Rojas_Home","Tiros a gol_Away","Tiros a gol_Home","Tiros de Esquina_Away","Tiros de Esquina_Home"
395525,"Premier League",2015-03-07,12,15,3,3,2,1,37,5,4,2,1,0,0,13,17,5,3
395526,"Premier League",2015-02-21,14,15,3,3,2,1,53,2,2,3,1,0,0,12,22,1,10
395527,"Premier League",2015-02-21,9,9,2,3,1,1,61,4,4,2,1,0,1,10,14,7,7
395528,"Premier League",2015-02-22,14,11,2,1,2,0,60,5,2,3,2,0,0,6,13,1,6
395529,"Premier League",2015-02-21,15,6,1,3,1,2,36,4,2,4,2,0,0,18,11,10,4
395530,"Premier League",2015-02-21,8,9,2,1,0,5,57,4,1,2,3,0,0,8,16,3,7
395531,"Premier League",2015-02-21,16,18,3,8,1,2,54,4,2,4,0,1,0,8,16,7,5
395532,"Premier League",2015-02-21,14,11,5,1,2,1,52,1,4,3,1,0,1,11,3,3,11
395533,"Premier League",2015-02-21,12,11,2,3,0,0,62,2,1,2,1,0,0,5,13,2,11
395534,"Premier League",2015-02-22,12,6,4,2,2,2,65,6,3,2,0,0,0,12,27,9,7
395535,"Premier League",2015-02-11,13,8,1,2,0,1,56,6,4,3,3,1,0,7,21,2,10
395536,"Premier League",2015-02-11,11,6,4,3,4,1,51,4,4,2,1,0,0,14,16,2,3
395537,"Premier League",2015-02-10,12,8,2,2,2,0,53,6,2,3,2,0,0,19,18,4,8
395538,"Premier League",2015-02-11,11,10,0,6,1,1,53,2,0,2,1,0,0,5,7,2,5
395539,"Premier League",2015-02-11,12,11,1,0,0,2,36,2,3,1,2,0,0,10,12,4,5
395540,"Premier League",2015-02-10,17,13,1,1,2,3,49,4,3,6,3,0,0,14,16,7,5
395541,"Premier League",2015-02-10,11,16,1,1,0,2,38,2,4,2,1,0,0,11,10,7,3
395542,"Premier League",2015-02-11,8,15,0,2,1,3,57,4,2,3,4,0,0,13,11,8,5
395543,"Premier League",2015-02-11,11,12,0,3,0,0,67,7,1,1,2,1,0,4,21,2,8
395544,"Premier League",2015-02-07,12,8,3,6,1,2,56,6,2,5,3,0,0,7,23,3,10
395545,"Premier League",2015-02-07,7,8,4,2,2,1,51,0,3,2,3,0,0,12,8,7,7
395546,"Premier League",2015-02-07,8,9,1,3,1,1,74,4,2,4,2,0,0,7,18,1,13
395547,"Premier League",2015-02-07,7,11,2,5,0,0,46,1,6,1,4,0,0,17,6,6,3
395548,"Premier League",2015-02-08,13,7,2,3,1,1,41,5,5,2,2,1,0,18,13,9,9
395549,"Premier League",2015-02-07,16,13,3,2,1,0,46,3,4,2,2,0,0,16,12,4,3
395550,"Premier League",2015-02-08,17,14,1,2,1,1,42,2,2,4,2,0,0,7,9,8,5
395551,"Premier League",2015-02-07,13,11,2,1,1,1,60,6,0,4,3,0,0,4,16,1,7
395552,"Premier League",2015-02-08,15,10,2,3,2,2,56,3,3,4,0,0,0,12,12,6,5
395553,"Premier League",2015-02-01,10,6,0,3,0,5,48,3,2,2,0,0,0,9,13,7,7
395554,"Premier League",2015-01-31,12,12,3,3,0,2,50,1,4,1,3,0,0,13,8,3,6
395555,"Premier League",2015-01-31,14,12,0,0,1,0,54,3,1,3,0,0,0,14,13,1,6
395556,"Premier League",2015-01-31,14,12,3,2,1,1,43,1,4,2,0,0,0,9,3,8,1
395557,"Premier League",2015-01-31,13,15,0,4,3,0,53,8,2,1,4,0,0,12,13,3,3
395558,"Premier League",2015-01-31,12,11,2,5,1,3,51,0,3,2,2,0,0,14,15,5,3
395559,"Premier League",2015-02-01,9,11,3,0,1,0,63,6,0,1,1,0,1,6,15,0,9
395560,"Premier League",2015-01-31,13,8,1,2,3,0,37,4,1,1,2,0,0,14,13,3,6
395561,"Premier League",2015-01-31,12,12,1,1,0,2,66,5,2,1,1,0,0,7,21,7,5
395562,"Premier League",2015-01-18,5,12,0,2,2,0,65,4,1,3,3,0,0,9,12,3,16
395563,"Premier League",2015-01-17,13,9,3,0,5,0,45,0,6,0,0,0,0,21,11,2,1
395564,"Premier League",2015-01-17,20,10,1,0,3,2,51,2,1,3,1,0,0,11,8,8,5
395565,"Premier League",2015-01-18,14,5,2,1,0,3,54,3,3,3,1,0,0,9,17,7,4
395566,"Premier League",2015-04-20,11,13,5,1,2,0,48,4,3,1,1,0,0,12,15,5,9
395567,"Premier League",2015-01-17,10,12,2,1,2,0,38,4,5,2,3,0,0,12,18,3,3
395568,"Premier League",2015-01-17,8,9,3,1,2,1,58,2,1,2,0,0,0,5,16,0,9
395569,"Premier League",2015-01-17,8,14,4,3,1,2,65,6,3,2,1,0,0,8,26,6,6
395570,"Premier League",2015-01-19,12,11,3,4,0,0,69,4,0,2,3,0,0,5,17,1,8
395571,"Premier League",2015-01-10,13,5,2,2,0,1,51,2,2,0,1,0,0,12,9,2,5
395572,"Premier League",2015-01-10,11,12,0,2,1,0,47,1,3,4,1,0,1,21,5,6,6
395573,"Premier League",2015-01-10,10,9,1,3,1,1,38,3,1,2,1,0,0,18,11,9,4
395574,"Premier League",2015-01-10,13,13,0,7,0,2,63,3,5,3,2,0,0,11,9,4,7
395575,"Premier League",2015-01-10,9,14,2,1,1,2,45,5,6,2,2,0,0,17,18,6,10
395576,"Premier League",2015-01-11,10,9,2,2,1,0,60,0,0,3,2,0,0,9,10,5,3
395577,"Premier League",2015-01-11,11,11,2,4,0,3,54,3,2,3,0,0,0,7,14,1,9
395578,"Premier League",2015-01-10,14,9,1,4,1,2,42,5,4,3,5,0,0,9,21,6,4
395579,"Premier League",2015-01-10,7,9,1,2,1,1,61,3,4,1,0,0,0,11,19,5,4
395580,"Premier League",2015-01-01,7,14,1,1,0,2,41,4,6,1,2,0,0,11,13,7,2
395581,"Premier League",2015-01-01,13,12,0,0,3,3,51,1,2,4,2,0,0,15,10,5,5
395582,"Premier League",2015-01-02,10,14,0,1,3,5,46,3,4,1,3,0,0,19,11,3,5
395583,"Premier League",2015-01-01,12,11,3,1,0,0,69,3,0,1,1,0,0,6,14,2,5
395584,"Premier League",2015-01-01,15,16,1,2,0,2,44,3,3,3,3,1,0,9,14,8,4
395585,"Premier League",2015-01-01,12,8,2,2,1,1,34,1,1,0,0,0,0,6,11,7,11
395586,"Premier League",2015-01-01,7,14,3,1,2,3,64,9,2,3,2,0,0,4,32,4,10
395587,"Premier League",2015-01-01,5,22,3,3,1,1,41,5,5,0,4,1,0,25,24,9,4
395588,"Premier League",2015-01-01,13,6,0,6,1,1,46,2,2,0,1,0,0,14,8,1,0
395589,"Premier League",2014-12-28,13,12,1,2,2,1,58,3,5,3,3,0,0,21,14,8,7
395590,"Premier League",2014-12-28,9,18,3,3,2,2,62,4,1,1,4,0,0,12,17,3,10
395591,"Premier League",2014-12-28,14,23,3,1,1,1,39,0,0,2,2,0,1,7,9,6,4
395592,"Premier League",2014-12-28,17,11,0,1,0,0,54,3,3,1,2,0,0,10,11,4,9
395593,"Premier League",2014-12-28,8,13,2,2,2,3,53,3,0,2,2,0,0,9,13,3,8
395594,"Premier League",2014-12-28,19,11,6,1,0,0,48,4,5,4,2,0,0,9,9,6,3
395595,"Premier League",2014-12-28,11,4,4,0,0,0,48,2,3,4,1,0,1,14,14,4,4
395596,"Premier League",2014-12-30,5,8,1,2,1,4,43,8,3,0,1,0,0,11,21,3,6
395597,"Premier League",2014-12-28,14,11,4,4,0,2,51,1,4,2,0,0,0,15,13,3,5
395598,"Premier League",2014-12-26,12,17,2,3,0,1,43,1,3,4,1,0,0,11,7,0,4
395599,"Premier League",2014-12-26,6,12,0,0,3,1,48,2,2,2,4,0,0,13,12,4,10
395600,"Premier League",2014-12-26,5,7,4,0,1,0,48,0,2,1,0,0,0,10,16,2,8
395601,"Premier League",2014-12-26,9,5,4,4,3,1,48,5,2,1,0,0,0,9,18,6,10
395602,"Premier League",2014-12-26,9,16,1,4,1,3,62,1,3,2,1,0,0,8,9,5,4
395603,"Premier League",2014-12-26,15,6,0,3,1,2,56,3,1,4,1,0,1,16,15,2,6
395604,"Premier League",2014-12-26,10,15,2,2,3,1,43,3,3,0,1,0,0,13,12,4,8
395605,"Premier League",2014-12-26,15,9,3,3,1,0,62,5,1,3,2,0,0,12,16,3,9
395606,"Premier League",2014-12-26,14,8,2,1,0,2,65,7,0,3,0,0,0,6,28,6,8
395607,"Premier League",2014-12-21,14,6,1,0,2,2,63,8,1,3,0,0,1,7,27,6,10
395608,"Premier League",2014-12-20,8,9,6,2,1,2,65,4,4,0,1,0,0,9,23,6,9
395609,"Premier League",2014-12-22,4,11,2,1,2,0,51,2,4,0,3,0,0,15,13,5,6
395610,"Premier League",2014-12-20,5,17,1,3,0,3,72,0,1,1,2,0,0,6,15,6,8
395611,"Premier League",2014-12-20,10,11,2,4,0,3,44,1,4,1,1,0,0,13,11,6,4
395612,"Premier League",2014-12-20,10,9,2,2,1,1,35,3,8,1,1,0,1,16,10,9,3
395613,"Premier League",2014-12-21,15,15,4,1,1,0,52,7,2,4,4,0,0,16,15,1,7
395614,"Premier League",2014-12-20,16,14,4,3,1,0,57,3,2,2,2,0,0,13,11,5,4
395615,"Premier League",2014-12-20,8,16,1,4,2,3,43,4,4,0,1,0,0,16,17,11,5
395616,"Premier League",2014-12-13,12,17,2,1,0,1,49,4,2,2,4,1,0,7,13,2,4
395617,"Premier League",2014-12-14,13,13,1,0,0,2,60,1,0,4,3,1,0,8,12,4,5
395618,"Premier League",2014-12-14,14,13,2,1,0,3,55,3,9,3,4,0,0,19,11,7,2
395619,"Premier League",2014-12-13,15,14,1,3,1,4,51,0,3,2,2,0,0,10,17,6,9
395620,"Premier League",2014-12-15,12,11,4,4,1,3,53,3,3,1,1,0,0,17,13,8,1
395621,"Premier League",2014-12-13,11,15,2,2,0,1,40,1,4,3,1,0,0,15,7,4,2
395622,"Premier League",2014-12-13,11,12,0,1,1,1,44,2,2,0,2,0,0,7,11,8,9
395623,"Premier League",2014-12-14,17,7,0,5,2,1,53,2,2,4,3,0,0,10,15,9,7
395624,"Premier League",2014-12-13,18,11,1,2,1,1,57,3,6,2,2,0,0,20,13,8,6
395625,"Premier League",2014-12-06,14,17,3,3,2,3,42,1,4,2,3,1,0,14,13,9,3
395626,"Premier League",2014-12-06,12,12,2,2,0,2,51,4,3,1,1,0,1,15,11,11,3
395627,"Premier League",2014-12-06,6,8,4,1,1,2,33,1,7,3,2,0,1,26,10,10,1
395628,"Premier League",2014-12-06,10,11,4,1,0,0,68,3,4,0,1,0,0,16,14,12,2
395629,"Premier League",2014-12-06,11,8,4,2,0,1,51,2,2,3,3,0,0,9,19,7,11
395630,"Premier League",2014-12-09,9,12,1,4,2,1,52,3,0,1,2,0,0,3,15,1,5
395631,"Premier League",2014-12-06,15,12,2,1,0,0,53,2,1,3,1,0,0,7,15,7,5
395632,"Premier League",2014-12-07,18,11,1,3,1,3,56,4,1,1,0,1,0,11,15,4,7
395633,"Premier League",2014-12-06,16,10,1,2,0,0,49,2,3,1,1,0,0,6,12,2,3
395634,"Premier League",2014-12-03,12,8,0,1,1,1,57,4,0,1,1,0,0,8,13,4,6
395635,"Premier League",2014-12-03,8,9,1,1,4,1,35,1,0,1,1,0,0,15,8,0,2
395636,"Premier League",2014-12-03,9,9,2,3,0,3,39,5,2,1,1,0,0,10,12,6,1
395637,"Premier League",2014-12-02,15,16,2,3,1,0,46,5,2,2,2,0,0,5,17,2,8
395638,"Premier League",2014-12-02,17,11,3,0,2,1,58,4,4,1,2,0,0,12,22,3,7
395639,"Premier League",2014-12-02,12,12,2,2,1,1,42,1,3,2,2,0,0,11,12,5,2
395640,"Premier League",2014-12-02,12,8,0,6,0,2,59,5,1,2,2,0,0,5,19,2,9
395641,"Premier League",2014-12-03,14,7,1,2,0,1,59,7,1,2,0,0,0,6,19,4,9
395642,"Premier League",2014-12-02,13,8,0,1,1,2,64,1,3,4,2,0,0,5,10,2,3
395643,"Premier League",2014-11-29,10,9,1,4,1,0,48,1,4,1,2,0,0,17,8,4,4
395644,"Premier League",2014-11-29,8,8,2,1,1,1,47,3,6,4,3,0,0,18,11,5,1
395645,"Premier League",2014-11-29,10,13,0,0,0,0,34,3,6,2,3,0,0,24,12,8,2
395646,"Premier League",2014-11-29,12,6,1,0,1,1,64,3,4,2,0,0,0,11,18,6,4
395647,"Premier League",2014-11-30,5,15,4,2,1,2,39,4,4,1,5,0,0,10,13,4,3
395648,"Premier League",2014-11-29,12,12,2,5,0,3,76,4,2,2,2,0,0,4,15,0,7
395649,"Premier League",2014-11-30,13,10,0,5,3,0,52,4,3,2,1,1,0,15,13,6,8
395650,"Premier League",2014-11-29,16,9,2,4,0,1,47,2,1,2,3,1,0,7,12,2,6
395651,"Premier League",2014-11-29,9,11,1,0,0,1,48,2,4,3,0,0,0,13,16,5,5
395652,"Premier League",2014-11-22,9,10,0,2,2,1,73,2,2,2,2,0,0,5,25,0,14
395653,"Premier League",2014-11-24,10,21,1,2,1,3,36,2,0,2,1,0,0,12,15,3,4
395654,"Premier League",2014-11-22,8,12,4,1,2,1,61,8,1,1,2,0,0,12,23,5,11
395655,"Premier League",2014-11-22,15,12,3,3,0,1,54,5,4,3,2,0,0,13,14,7,16
395656,"Premier League",2014-11-24,17,15,2,1,1,1,36,0,3,2,1,0,0,16,7,8,2
395657,"Premier League",2014-11-22,9,13,2,0,1,2,59,8,2,1,2,0,0,8,23,3,7
395658,"Premier League",2014-11-23,9,15,1,4,2,1,27,1,4,1,3,0,1,23,10,9,3
395659,"Premier League",2014-11-22,9,7,2,5,0,2,74,6,1,0,1,1,0,5,21,0,15
395660,"Premier League",2014-11-22,13,10,1,3,1,2,56,2,2,3,2,0,0,14,14,5,1
395661,"Premier League",2014-11-09,16,10,0,4,1,2,48,3,3,5,5,0,0,12,11,10,6
395662,"Premier League",2014-11-08,10,9,1,5,0,0,58,5,4,3,0,0,0,12,21,2,13
395663,"Premier League",2014-11-08,12,9,1,6,2,1,58,3,3,5,2,0,0,15,12,8,5
395664,"Premier League",2014-11-08,12,8,0,0,0,1,71,4,1,3,1,0,0,6,23,4,11
395665,"Premier League",2014-11-09,13,12,1,2,1,1,42,2,6,2,1,0,0,16,10,4,5
395666,"Premier League",2014-11-08,17,17,2,2,0,1,47,2,1,4,6,0,0,12,14,1,7
395667,"Premier League",2014-11-09,10,9,0,3,2,2,41,3,5,2,4,0,0,24,17,7,7
395668,"Premier League",2014-11-09,6,12,1,1,2,0,58,2,1,0,0,0,0,8,10,4,7
395669,"Premier League",2014-11-10,13,20,2,1,2,1,60,3,2,2,3,0,1,11,14,5,5
395670,"Premier League",2014-11-01,9,5,4,2,0,3,68,9,2,1,0,0,0,6,32,1,18
395671,"Premier League",2014-11-01,8,13,7,0,0,1,35,2,3,3,4,0,0,6,14,2,7
395673,"Premier League",2014-11-01,12,8,0,2,1,2,64,6,0,0,0,0,0,7,18,2,13
395674,"Premier League",2014-11-01,9,6,1,1,1,0,47,1,2,0,1,0,0,10,8,4,7
395675,"Premier League",2014-11-03,19,12,0,0,3,1,53,1,4,3,0,0,1,8,9,2,11
395676,"Premier League",2014-11-01,15,10,1,0,0,0,67,3,0,3,2,1,0,8,17,0,11
395677,"Premier League",2014-11-02,11,13,1,1,2,1,40,0,5,3,3,0,1,18,12,9,3
395678,"Premier League",2014-11-01,13,14,2,0,2,2,59,4,0,1,1,0,0,10,21,2,9
395679,"Premier League",2014-10-25,9,11,0,2,2,0,43,3,3,3,3,0,0,15,11,3,3
395680,"Premier League",2014-10-27,14,11,5,2,0,2,35,2,6,2,0,0,0,15,11,4,2
395681,"Premier League",2014-10-26,14,13,2,0,1,1,52,6,3,5,3,1,0,9,19,7,4
395682,"Premier League",2014-10-25,8,14,4,1,2,2,69,2,4,1,3,0,0,8,17,3,6
395683,"Premier League",2014-10-26,7,12,3,2,3,1,38,2,3,2,4,0,0,15,14,4,5
395684,"Premier League",2014-10-25,17,12,1,1,0,0,66,4,3,2,3,0,0,6,17,1,14
395685,"Premier League",2014-10-25,14,12,2,3,1,2,30,2,4,1,2,0,0,21,12,8,4
395686,"Premier League",2014-10-26,12,9,2,1,2,1,67,1,0,3,2,0,0,8,18,2,10
395687,"Premier League",2014-10-25,12,10,3,1,0,1,61,1,1,2,0,0,0,8,20,3,6
395688,"Premier League",2014-10-18,16,11,1,2,0,3,61,3,2,2,2,0,0,10,15,4,4
395689,"Premier League",2014-10-18,7,13,0,2,2,1,28,3,3,1,1,1,1,14,7,2,3
395690,"Premier League",2014-10-18,13,9,0,0,2,2,66,7,2,2,2,0,0,4,25,0,10
395691,"Premier League",2014-10-19,15,10,2,1,3,2,43,4,3,3,2,0,0,15,15,2,7
395692,"Premier League",2014-10-20,8,6,1,0,2,2,37,0,5,2,1,0,0,22,8,11,0
395693,"Premier League",2014-10-18,8,11,0,3,0,8,53,5,1,3,1,0,0,13,21,6,5
395694,"Premier League",2014-10-19,7,17,0,0,1,2,43,1,4,1,4,0,0,13,17,5,3
395695,"Premier League",2014-10-18,9,11,2,3,1,4,62,8,6,2,1,1,0,19,20,4,3
395696,"Premier League",2014-10-18,10,3,1,2,3,1,47,2,3,1,0,0,0,22,17,7,5
395697,"Premier League",2014-10-05,10,14,0,3,0,2,47,1,0,3,4,0,0,10,5,2,2
395698,"Premier League",2014-10-04,14,6,0,0,0,2,59,0,2,2,1,0,0,11,15,7,6
395699,"Premier League",2014-10-05,11,18,3,1,1,2,49,2,5,3,4,0,0,10,15,6,11
395700,"Premier League",2014-10-04,6,4,3,1,2,0,32,1,5,1,0,0,0,27,6,7,0
395701,"Premier League",2014-10-04,15,11,3,3,2,2,63,3,2,3,1,0,0,9,11,1,3
395702,"Premier League",2014-10-05,11,10,2,4,0,2,48,2,3,2,2,0,0,10,11,5,7
395703,"Premier League",2014-10-05,9,15,2,6,0,1,46,3,3,1,2,0,0,7,9,5,10
395704,"Premier League",2014-10-04,17,10,2,3,1,3,39,0,4,4,3,0,0,11,8,4,7
395705,"Premier League",2014-10-04,15,12,2,3,1,2,54,5,3,2,2,0,0,8,19,5,5
395706,"Premier League",2014-09-27,9,11,0,5,0,3,62,5,1,2,2,0,0,7,17,2,9
395707,"Premier League",2014-09-28,9,7,2,2,0,4,63,2,2,2,1,0,0,10,20,2,11
395708,"Premier League",2014-09-27,9,8,2,2,1,1,46,7,4,1,2,0,0,11,24,2,8
395709,"Premier League",2014-09-27,6,10,0,0,4,2,40,4,2,2,0,0,0,20,10,8,3
395710,"Premier League",2014-09-30,15,20,0,4,0,1,44,2,1,2,1,0,0,16,12,10,2
395711,"Premier League",2014-09-27,11,12,1,4,1,2,55,7,1,1,2,0,0,10,19,3,6
395712,"Premier League",2014-09-27,15,13,2,2,0,0,49,3,1,1,2,1,0,7,15,1,10
395713,"Premier League",2014-09-27,16,7,2,3,1,1,69,5,3,6,3,0,0,6,16,5,15
395714,"Premier League",2014-09-27,12,10,4,2,1,2,57,1,3,3,1,0,1,13,8,10,7
395715,"Premier League",2014-09-20,9,11,2,1,3,0,29,2,1,3,1,0,0,9,6,5,5
395716,"Premier League",2014-09-21,12,16,1,1,1,1,58,3,1,4,3,0,1,6,16,2,14
395717,"Premier League",2014-09-21,13,8,1,2,3,2,75,4,0,2,2,0,0,10,17,1,8
395718,"Premier League",2014-09-20,11,11,5,1,2,2,63,5,1,2,4,0,0,10,25,2,4
395719,"Premier League",2014-09-20,11,16,0,1,1,3,38,4,4,1,4,0,0,11,13,5,7
395720,"Premier League",2014-09-20,15,11,2,0,1,0,44,2,3,4,0,0,1,11,5,4,2
395721,"Premier League",2014-09-20,15,6,1,0,2,2,52,3,2,4,2,0,0,8,21,1,10
395722,"Premier League",2014-09-20,14,14,1,2,0,0,44,6,6,2,1,0,0,14,16,1,5
395723,"Premier League",2014-09-21,7,12,2,0,1,0,62,1,3,2,2,0,0,10,7,7,9
395724,"Premier League",2014-09-14,10,9,1,3,1,0,75,1,0,1,2,0,0,5,18,6,7
395725,"Premier League",2014-09-13,11,12,1,0,0,0,45,3,3,3,2,0,0,11,16,6,5
395726,"Premier League",2014-09-13,10,12,3,1,2,0,45,3,3,3,2,0,0,12,13,1,9
395727,"Premier League",2014-09-13,15,11,2,2,2,2,45,4,6,4,3,0,0,15,15,3,0
395728,"Premier League",2014-09-13,7,16,0,3,0,4,50,3,4,2,0,0,0,9,10,5,5
395729,"Premier League",2014-09-14,8,11,2,0,0,4,68,5,2,0,1,0,0,9,18,1,3
395730,"Premier League",2014-09-13,11,12,0,0,2,4,55,5,1,3,0,0,0,12,30,4,7
395731,"Premier League",2014-09-13,14,16,1,1,2,2,38,0,4,1,5,0,0,16,7,5,6
395732,"Premier League",2014-09-15,7,12,1,1,2,2,41,4,3,1,3,0,0,17,11,10,3
395733,"Premier League",2014-08-30,16,7,1,8,6,3,61,3,3,3,1,0,0,12,16,2,8
395734,"Premier League",2014-08-30,19,12,2,0,3,3,64,1,4,3,1,0,0,12,18,4,11
395735,"Premier League",2014-08-31,10,9,2,1,1,2,45,2,2,4,1,0,0,9,11,7,3
395736,"Premier League",2014-08-31,11,14,1,3,3,0,60,1,5,4,0,0,0,17,7,3,7
395737,"Premier League",2014-08-30,14,10,1,2,0,0,36,3,2,2,2,0,0,7,9,6,3
395738,"Premier League",2014-08-30,13,11,2,2,3,1,36,1,5,1,2,0,0,18,4,9,2
395739,"Premier League",2014-08-30,5,14,2,1,1,0,72,2,1,1,2,0,0,7,16,4,11
395740,"Premier League",2014-08-30,9,8,0,0,0,1,40,4,6,2,1,0,0,16,18,6,4
395741,"Premier League",2014-08-30,8,10,1,2,0,3,56,5,2,2,1,0,0,16,15,7,0
395742,"Premier League",2014-08-23,18,10,0,2,2,2,46,0,1,4,1,0,0,13,8,3,3
395743,"Premier League",2014-08-23,13,14,1,3,0,1,55,4,1,1,2,0,0,12,10,3,2
395744,"Premier League",2014-08-25,7,13,1,1,1,3,53,1,3,1,1,0,0,11,9,7,6
395745,"Premier League",2014-08-24,15,10,1,1,1,1,45,2,2,2,0,0,0,10,11,4,4
395746,"Premier League",2014-08-23,8,11,0,4,0,0,40,0,4,0,4,1,0,11,10,7,7
395747,"Premier League",2014-08-24,6,12,4,1,0,4,65,1,1,1,0,0,0,9,18,6,7
395748,"Premier League",2014-08-24,10,10,2,0,1,1,43,1,2,3,1,0,1,19,9,5,4
395749,"Premier League",2014-08-23,15,14,1,1,0,0,58,2,2,2,1,0,0,8,9,5,1
395750,"Premier League",2014-08-23,11,14,3,1,3,1,46,3,5,3,1,0,0,17,9,9,6
395751,"Premier League",2014-08-16,9,14,1,1,1,0,63,2,0,3,0,0,0,7,12,8,2
395752,"Premier League",2014-08-19,7,6,1,3,3,1,39,1,0,1,1,0,0,11,9,3,4
395753,"Premier League",2014-08-16,19,13,1,0,1,2,76,4,1,2,2,1,0,4,14,3,9
395754,"Premier League",2014-08-16,10,10,2,0,1,0,51,6,3,2,1,0,0,11,19,9,8
395755,"Premier League",2014-08-17,11,8,0,0,2,0,44,0,3,5,1,0,0,13,12,3,3
395756,"Premier League",2014-08-17,11,8,2,2,1,2,56,3,5,2,1,0,0,12,12,6,2
395757,"Premier League",2014-08-16,9,18,3,0,2,2,58,3,0,1,3,0,0,7,10,3,6
395758,"Premier League",2014-08-16,20,14,1,1,2,1,59,4,2,4,2,0,0,5,14,0,4
395759,"Premier League",2014-08-16,10,12,0,1,1,0,47,4,3,0,1,1,1,10,18,5,8
395760,"Premier League",2015-05-24,6,7,1,3,1,5,46,2,1,0,0,0,0,18,22,6,5
395761,"Premier League",2015-05-16,15,14,0,2,0,0,51,3,0,1,4,0,0,11,13,9,8
395762,"Premier League",2015-05-09,10,12,1,0,0,2,31,1,3,0,1,0,0,10,10,8,4
395763,"Premier League",2015-05-02,13,10,1,3,0,3,48,4,3,2,1,2,0,12,19,7,10
395764,"Premier League",2015-04-25,16,16,2,1,1,0,60,4,3,0,3,0,0,8,12,4,6
395765,"Premier League",2015-04-18,5,6,3,0,0,2,41,4,6,2,0,0,0,10,18,3,6
395766,"Premier League",2015-04-11,14,15,3,0,3,2,46,3,1,2,2,0,0,12,8,6,4
395767,"Premier League",2015-04-04,10,12,1,3,1,2,50,5,6,3,0,0,0,14,20,6,7
395768,"Premier League",2015-03-21,9,8,3,1,3,4,66,1,2,1,2,0,0,14,10,4,5
395769,"Premier League",2015-03-14,15,10,0,0,0,0,51,3,5,4,0,1,0,12,15,5,7
395770,"Premier League",2015-03-04,3,11,3,4,0,2,69,7,2,1,0,0,0,6,22,3,10
395771,"Premier League",2015-04-29,1,10,3,4,3,1,37,1,1,0,1,0,0,11,8,6,2
395772,"Premier League",2015-02-22,6,7,1,1,2,2,58,2,2,1,0,0,0,15,18,8,4
395773,"Premier League",2015-02-10,14,13,2,1,1,2,57,5,3,2,2,0,0,11,17,6,6
395774,"Premier League",2015-02-07,6,15,4,0,1,0,62,5,1,1,4,0,0,14,19,6,8
395775,"Premier League",2015-01-31,12,8,1,3,1,3,71,3,0,1,0,0,0,4,12,3,4
395776,"Premier League",2015-01-17,6,9,3,0,1,0,43,3,2,0,1,0,0,13,7,5,6
395777,"Premier League",2015-01-10,6,18,6,2,0,1,38,2,1,1,1,1,1,12,11,6,6
395778,"Premier League",2015-01-01,10,13,1,2,2,2,59,4,1,2,2,0,0,16,18,5,4
395779,"Premier League",2014-12-28,12,12,1,2,1,0,62,5,1,1,0,1,1,4,19,1,7
395780,"Premier League",2014-12-26,14,10,3,0,2,1,50,5,1,2,1,0,0,8,22,1,11
395781,"Premier League",2014-12-20,17,8,1,3,0,2,48,0,4,3,0,0,0,10,10,4,9
395782,"Premier League",2014-12-13,13,15,9,2,1,0,43,1,3,2,0,0,0,9,7,2,8
395783,"Premier League",2014-12-07,14,9,1,6,1,2,65,5,3,4,4,1,0,10,16,5,5
395784,"Premier League",2014-12-02,10,11,6,0,3,1,47,4,0,2,1,0,1,11,20,4,7
395785,"Premier League",2014-11-29,17,8,6,3,2,3,59,4,3,2,3,0,0,19,33,5,11
395786,"Premier League",2014-11-22,11,18,5,0,0,0,40,4,5,3,2,0,0,11,13,9,6
395787,"Premier League",2014-11-08,12,10,2,6,0,2,64,4,0,2,2,0,0,5,18,4,14
395788,"Premier League",2014-11-01,12,5,6,4,1,0,56,5,3,1,0,0,0,8,14,3,8
395789,"Premier League",2014-10-25,10,7,1,1,0,2,49,1,4,0,0,0,0,9,7,2,2
395790,"Premier League",2014-10-18,15,13,1,2,0,1,50,5,2,3,0,0,0,7,19,7,10
395791,"Premier League",2014-10-04,12,16,1,1,2,2,53,4,2,2,2,0,0,10,15,3,9
395792,"Premier League",2014-09-27,9,14,0,1,0,2,40,4,1,2,0,0,0,7,16,6,6
395793,"Premier League",2014-09-21,9,11,4,4,3,5,43,0,2,1,1,1,0,16,15,4,2
395794,"Premier League",2014-09-13,15,9,0,0,1,0,59,6,0,0,3,0,0,8,27,3,16
395795,"Premier League",2014-08-31,5,14,3,3,1,1,32,2,5,1,3,0,0,24,9,10,5
395796,"Premier League",2014-08-23,11,11,2,2,0,2,63,8,4,1,0,0,0,6,27,7,8
395797,"Premier League",2014-08-16,10,16,0,0,2,2,37,1,1,1,1,0,0,13,11,6,3
397548,"Liga MX",2014-11-10,15,18,0,4,0,0,50,5,0,4,1,0,0,4,15,1,9
397549,"Liga MX",2014-11-09,15,16,0,2,2,2,46,1,5,2,3,0,0,18,5,6,2
397550,"Liga MX",2014-11-09,13,15,4,3,1,1,60,11,4,2,3,1,0,14,32,4,6
